SK_ID_CURR,TARGET
100001,0.22966637219253935
100005,0.5131147000857711
100013,0.20977151284198903
100028,0.36349732292786685
100038,0.6768941659245443
100042,0.19276352743488395
100057,0.06754329050767181
100065,0.4139201100049564
100066,0.09853252569488757
100067,0.41304863389227947
100074,0.4647834643180746
100090,0.3615914777729431
100091,0.7766373147644902
100092,0.5457601416552458
100106,0.5045505815188015
100107,0.5707917143974904
100109,0.4007883865991972
100117,0.23413159645063697
100128,0.528867505447594
100141,0.13218417297145238
100150,0.21825697333970823
100168,0.11359317949847632
100169,0.24232417744102006
100170,0.4753825917435916
100171,0.3633951641136811
100172,0.6229842224352455
100184,0.38420958270727096
100187,0.526537043522562
100212,0.4746833315395589
100222,0.4777196028551115
100223,0.15234339373283542
100232,0.14318532740574086
100241,0.6688368412543668
100245,0.10700701069876498
100253,0.2016017562241665
100256,0.4645700960596635
100271,0.15552326702708383
100278,0.7936475270411025
100280,0.10653800496010796
100306,0.7408816137378862
100311,0.6984912832025227
100312,0.30652486067651163
100330,0.6165804911576951
100331,0.3243764164078105
100352,0.45951652101717716
100358,0.4057377382879746
100367,0.11688363666217619
100382,0.7348116742064345
100384,0.5325006861214627
100385,0.5848445085073855
100386,0.30873831904347837
100399,0.21184715374753543
100404,0.49911290488074467
100416,0.17372857013160775
100422,0.6348072157111806
100426,0.25633216995208824
100438,0.36136283833671545
100444,0.6144740379256499
100445,0.7291948743188877
100446,0.4704355975787899
100447,0.1448051656331547
100450,0.5343774815949306
100466,0.127879709497677
100483,0.17047695599438487
100484,0.17992041497484565
100494,0.5371372675483637
100510,0.6889327931005867
100512,0.1144882184353593
100517,0.255350170662929
100548,0.25543652842224146
100551,0.25604970599605364
100552,0.4721309616868018
100553,0.2012768006132178
100561,0.6030742052720217
100568,0.8918542102641691
100569,0.187605684061574
100591,0.48727481633888453
100592,0.21063186612728646
100602,0.4943113769477758
100607,0.46882799475050957
100613,0.49431879163385184
100617,0.6859961344884369
100618,0.5052588137554257
100622,0.47236158593944794
100625,0.6310809429020673
100677,0.5896046038087154
100699,0.27472508821619956
100702,0.8825135463210276
100711,0.5140266006130625
100729,0.6372372388116188
100740,0.7620902564742175
100744,0.7710259807599354
100745,0.335186319422369
100747,0.6354092136217304
100751,0.7856272978001351
100752,0.3259172091976918
100753,0.7585743409201681
100754,0.7140685304418065
100760,0.358754389586612
100762,0.5961973779432745
100763,0.36043788160599693
100765,0.17435973570673127
100770,0.5649571548777537
100772,0.18916832139579007
100777,0.23447840320381438
100791,0.20556624717772307
100792,0.10971782570601273
100797,0.18775206336564015
100823,0.3196406768551675
100826,0.28791493334884866
100830,0.35281412965882347
100836,0.7751162333889113
100872,0.39386520670096226
100910,0.2935349890623532
100913,0.576379764113971
100918,0.31566284371380415
100931,0.08445063932753297
100952,0.3577300224923238
100953,0.3350950889447755
100965,0.6774795511701797
100970,0.2673968673606435
100982,0.6564088294094612
100983,0.7676066698953107
100984,0.2520604719250134
100987,0.47237956386422475
100997,0.3171833927705545
100998,0.7058549420630797
101002,0.21620192954140405
101005,0.7146835931034494
101008,0.865653304693874
101020,0.5084493300647333
101021,0.16461384473740828
101024,0.3040326441463776
101025,0.7446636914812604
101026,0.38704036384035406
101031,0.14400585534412186
101041,0.19212704505687106
101051,0.04383198271159349
101055,0.4982043053258644
101056,0.8268317251629738
101057,0.37742913116815563
101064,0.182888944997501
101079,0.555001602198837
101087,0.19814046548024597
101090,0.21070434990631692
101092,0.5241500360916916
101097,0.49127378286213386
101099,0.21218619352866533
101107,0.5956143512292569
101118,0.35691132998527164
101125,0.6155823828332517
101126,0.1790299697457845
101128,0.11579836115697716
101136,0.5282975824664319
101140,0.7919573576371581
101149,0.6364247536813171
101160,0.5884858163888202
101169,0.7647749504092689
101181,0.29366865496151884
101186,0.13796653629002778
101190,0.5437483763789288
101193,0.5315311189849987
101194,0.5849597835634511
101198,0.665515515228493
101200,0.17877536615629222
101204,0.2551656370057551
101211,0.3730075586810405
101213,0.48960562245213907
101223,0.3242029696427228
101225,0.5777995520273961
101237,0.6123355793699315
101243,0.43715718075705196
101244,0.6447143774208478
101258,0.20334730474956172
101259,0.7590555692006389
101268,0.5107697810836811
101269,0.15384799603580906
101271,0.636020183611118
101279,0.37197944002085964
101281,0.4513455905293846
101287,0.21363942159557503
101292,0.27508213550803234
101294,0.26476110059692587
101296,0.49371885103942814
101297,0.1625789936884767
101299,0.24096180872479814
101301,0.3298814923080641
101305,0.49403030651898866
101308,0.553939595665774
101318,0.1668103882797003
101327,0.7412939429871448
101329,0.16249827008038512
101332,0.2714983498849046
101337,0.521075111184966
101343,0.15324020203943461
101345,0.19014713327016494
101346,0.16131270478653983
101353,0.18469532169362743
101354,0.611810952392974
101355,0.7226319968050242
101356,0.19871451628510373
101362,0.35274859019062055
101363,0.8474151463113777
101365,0.23187754486705422
101366,0.5168307270701643
101367,0.6993703475157632
101368,0.21563803613935265
101374,0.6500151816840197
101380,0.12964636300770022
101383,0.25264607040563786
101398,0.19012382770848035
101399,0.718919314687419
101401,0.8002961988438454
101412,0.23496224674453264
101426,0.4976416084417332
101427,0.8716031018021123
101428,0.6698622195728305
101429,0.7888771712789081
101434,0.34667187491246165
101440,0.6544665948429038
101448,0.5636421075958806
101449,0.4641462710028798
101465,0.11496386356260072
101467,0.1179845475038833
101472,0.591500481243734
101478,0.5901969252241864
101497,0.2681222458868409
101504,0.6235683222964871
101547,0.23073897333537072
101548,0.5366370163744494
101555,0.4635232583635435
101570,0.20441439608534082
101572,0.48248523689304657
101578,0.32672704413652637
101580,0.6973301094338706
101588,0.5673960424324449
101602,0.24858210670536124
101610,0.43902295695142657
101614,0.3429991329675117
101616,0.18939270374478615
101643,0.6710592948326168
101644,0.2707981935164445
101649,0.3852730173750772
101650,0.6023763373204135
101665,0.19109609753476997
101667,0.5156824633425271
101669,0.35932432520540003
101674,0.4615095307110914
101675,0.13745920916849463
101678,0.3830770969339514
101682,0.3523796000543678
101686,0.3913152372116241
101697,0.7455081533939405
101700,0.8814439309948123
101711,0.2571919363915923
101714,0.31202236729432853
101715,0.842215617188163
101728,0.2942390824349682
101732,0.5029156294053053
101757,0.6637908378175942
101758,0.19312072680730155
101759,0.5205031496113046
101762,0.09510149889510759
101764,0.3631201007492714
101780,0.8571565794642656
101784,0.14822300982073366
101789,0.1466052587476447
101816,0.5748449253422108
101819,0.2599400933204076
101827,0.13237731277860276
101863,0.5771269911458174
101867,0.5001657711697713
101870,0.13710514364842905
101873,0.8303918621669987
101878,0.5897906197330661
101879,0.20154751849919225
101880,0.24032090172584739
101887,0.35831741389415694
101897,0.2866592056396074
101901,0.5739946068352871
101903,0.7838653145521581
101920,0.17249406649938295
101921,0.40596499921972756
101922,0.36294814978214424
101961,0.5245030296430185
101962,0.08535222791378425
101971,0.3086124572753279
101976,0.8617238104955671
102002,0.5778683337002678
102005,0.34832907031095334
102007,0.8087420855329442
102017,0.14079344538585462
102019,0.8073844339526618
102029,0.2207222315529493
102051,0.5286422309982439
102052,0.1170618434399017
102054,0.16360568006373452
102062,0.43764545775157854
102067,0.6327351219487453
102068,0.39370564076843
102070,0.31356794494668205
102090,0.4500597719074839
102092,0.30723400952844493
102099,0.6334264233063894
102100,0.31898204913011774
102112,0.5576051880814613
102113,0.2698896125996579
102122,0.7548010377098346
102123,0.3735916667682521
102125,0.36501521797396336
102126,0.6568150190302462
102146,0.14295096034096638
102147,0.6292862108797307
102151,0.18677416724597432
102158,0.5416559532683056
102159,0.2846777649458143
102162,0.3190413611083618
102165,0.3532435481047997
102166,0.15992893534802247
102174,0.12311096930500744
102193,0.7406951410692568
102198,0.3251294646506023
102205,0.573110824409645
102206,0.12395254975980798
102218,0.21660203759656416
102221,0.16421788614154825
102230,0.4288771864440545
102238,0.4051450276555451
102248,0.4361223209406183
102252,0.8123688241563972
102259,0.38923212734113094
102262,0.6592937558394465
102273,0.44126750124486863
102286,0.5774309484671537
102293,0.1029655652211255
102294,0.3002795372530313
102296,0.23507239301864263
102298,0.4552566615046446
102303,0.22610120796400845
102309,0.4220801716632449
102315,0.2146233423329634
102340,0.252655495248959
102342,0.5089739299506836
102344,0.3278452580804955
102346,0.5585679400898679
102347,0.10391242513849316
102374,0.29138105369421624
102380,0.17514187724617097
102387,0.16074804228535433
102393,0.1983111128959425
102403,0.15630885793993257
102413,0.41123119234287997
102414,0.11721788360644267
102415,0.2902663313041823
102416,0.49103117141907676
102439,0.3051930150518546
102441,0.2473615009485788
102443,0.09591024461298707
102444,0.4944921707718037
102445,0.4697493115827936
102448,0.27015175903557387
102449,0.40474157612738276
102450,0.7155881297967557
102456,0.1392786026840849
102458,0.4483629143155981
102459,0.33976572820451717
102465,0.17831864684875495
102470,0.7417263900666174
102471,0.2977360088025443
102475,0.33616423977837073
102476,0.6663401792383248
102506,0.5017562028534491
102509,0.3285803698750657
102519,0.27365869943292415
102522,0.292790792699406
102545,0.2899808337443713
102549,0.2917077137266408
102562,0.11991590135041337
102563,0.16616375081531387
102568,0.6076271189983367
102582,0.4432877851392584
102592,0.19824315065598294
102597,0.6508766216517643
102605,0.22604960246570052
102614,0.15567214304996188
102617,0.6697138097297011
102634,0.5245176976630647
102652,0.2949343148553805
102655,0.07488557178723076
102671,0.5121296749167151
102694,0.7392270728841579
102701,0.3423281941766253
102703,0.13997165866433445
102704,0.20068885114169066
102713,0.10091770858272879
102720,0.60797936513891
102731,0.31117742997052306
102733,0.24067078703040354
102749,0.1889178795326573
102755,0.35937663424870975
102763,0.12534265655019577
102770,0.39369125103163094
102772,0.6060823240333384
102799,0.6799444476433709
102838,0.18478381598176155
102854,0.28911076955390747
102862,0.6733151650610139
102863,0.2695343681448007
102867,0.18768329074968665
102868,0.06388287385103766
102878,0.5009892632210801
102887,0.20891079993693704
102898,0.8021122831828041
102904,0.5222911097400502
102912,0.4107925813723503
102919,0.26385071839796126
102927,0.4936432498426526
102932,0.5297065725247274
102933,0.5605842031304115
102935,0.2109889212908006
102958,0.5311507873993233
102969,0.6889543442079253
102971,0.2195502100514572
102975,0.3048324446575316
102979,0.4993093723899894
102982,0.10770971688844283
102987,0.5864677681937134
102989,0.39669028695987923
102995,0.5580107457737608
102996,0.2174120236363025
103000,0.3828052860973139
103001,0.27598297118817894
103004,0.33678655892940873
103010,0.18556747659360262
103025,0.7747528098997258
103029,0.13907513326070844
103046,0.5516901997574906
103056,0.40271564855825964
103062,0.5246506846075963
103078,0.1495979992812892
103083,0.1138584510476899
103092,0.3947863117795927
103096,0.4899812129904543
103097,0.5854984592829151
103102,0.7459872309267173
103112,0.3249706976810411
103132,0.30122707352077654
103144,0.5464213353447904
103145,0.5329669471922492
103146,0.07174805220239178
103147,0.568078076779334
103158,0.11474153837481572
103171,0.545405215037973
103173,0.22309699965260615
103184,0.3273980542976367
103195,0.6891306041548803
103196,0.3076976206313577
103206,0.06721196862349245
103230,0.7747048596271177
103231,0.6847680917613665
103232,0.26498132196434776
103239,0.5813327516036938
